job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1988,N,0,level_3,3.08,2009,6,4,2,6,3,7,84.02,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.2569805089976498,RM_type_B,2,1991,N,0,level_4,3.31,2014,2,2,2,0,1,0,63.74,0.0
JG04,0.5,PG03,0.5,1.0816653826392,RM_type_A,2,1989,Y,1,level_4,3.44,2011,4,2,2,0,2,1,88.19,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.80277563773199,RM_type_A,2,1990,Y,1,level_4,0.0,2014,3,1,3,0,3,0,25.94,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1985,Y,0,level_4,3.34,2007,5,3,2,0,3,0,82.32,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_B,2,1990,Y,0,level_4,3.33,2011,6,5,4,0,3,0,72.1,0.0
JG04,2.7239676943752498,PG04,2.0,1.3856406460551,RM_type_A,2,1982,Y,2,level_4,3.07,2004,7,3,4,3,0,1,35.58,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.3228756555323,RM_type_A,2,1983,Y,3,level_4,2.49,2007,5,3,4,0,0,0,26.49,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,0.0,2012,4,3,2,0,5,4,68.09,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.58113883008419,RM_type_B,2,1993,N,0,level_4,0.0,2015,3,1,2,0,2,0,70.53,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.41231056256176596,RM_type_A,1,1988,Y,1,level_3,0.0,2009,3,2,3,0,2,2,54.32,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.9591663046625442,RM_type_A,2,1988,N,0,level_4,0.0,2011,5,2,3,3,2,0,100.54,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1180339887498998,RM_type_A,2,1988,Y,0,level_4,2.88,2012,3,3,3,0,3,1,45.39,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.54,2012,4,2,2,0,5,0,84.68,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.14,2012,2,2,3,3,5,4,38.29,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1987,Y,3,level_4,0.0,2009,6,4,2,0,0,0,53.26,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,0.0,2014,3,2,3,1,3,3,84.58,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1983,Y,2,level_3,0.0,2004,7,5,4,0,0,3,79.52,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.47309198626562,RM_type_B,2,1992,Y,1,level_3,3.42,2014,3,2,2,0,3,4,68.3,1.0
